Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.6829268292682927,0.4268292682926829,0.012195121951219513,0.45910290237467016,0.25438596491228066,0.3165137614678899,0.424,0.37777777777777777,0.3504273504273504,0.41,0.1368421052631579,0.1530054644808743,0.444,0.545,0.10416666666666667,0.09322033898305085,0.921,0.04347826086956522,0.06363636363636363,0.06122448979591837,0.09259259259259259,0.09090909090909091,0.03571428571428572,0.15555555555555556,0.39473684210526316,0.28104575163398693,0.7490396927016645,0.9722222222222222,0.1388888888888889,0.5132978723404256,0.32142857142857145,0.33043478260869563,0.473,0.4150943396226416,0.38582677165354334,0.452,0.15217391304347827,0.16071428571428573,0.511,0.618,0.07608695652173914,0.08411214953271029,0.77,0.0425531914893617,0.1386138613861386,0.11188811188811189,0.05128205128205128,0.14285714285714285,0.0,0.125,0.2894736842105263,0.3125,0.8789546079779917
0.5609756097560976,0.7317073170731707,0.07317073170731707,0.3377308707124011,0.11403508771929824,0.11926605504587157,0.49,0.022222222222222223,0.042735042735042736,0.185,0.12631578947368421,0.11475409836065574,0.555,0.506,0.0625,0.06779661016949153,0.792,0.08695652173913045,0.11818181818181818,0.11564625850340136,0.16666666666666666,0.22727272727272727,0.03571428571428572,0.17777777777777778,0.18421052631578946,0.10784313725490195,0.765685019206146,0.4166666666666667,0.0,0.2686170212765957,0.09821428571428573,0.10434782608695652,0.451,0.03773584905660378,0.07086614173228346,0.192,0.09782608695652174,0.08928571428571429,0.6,0.486,0.06521739130434782,0.056074766355140186,1.0,0.0851063829787234,0.10891089108910892,0.1048951048951049,0.12820512820512822,0.14285714285714285,0.029411764705882356,0.14583333333333334,0.18421052631578946,0.090625,1.0
0.7073170731707317,0.975609756097561,0.975609756097561,0.7783641160949868,0.43859649122807015,0.555045871559633,0.417,0.6666666666666666,0.6581196581196582,0.389,0.21052631578947367,0.2349726775956284,0.465,0.541,0.10416666666666667,0.11864406779661016,0.708,0.08695652173913045,0.2,0.17687074829931973,0.19444444444444445,0.45454545454545453,0.10714285714285715,0.2888888888888889,0.6052631578947368,0.46078431372549017,0.5774647887323944,0.2222222222222222,0.1388888888888889,0.7845744680851063,0.4285714285714286,0.46956521739130436,0.448,0.5283018867924528,0.46456692913385833,0.463,0.2282608695652174,0.2857142857142857,0.429,0.576,0.06521739130434782,0.08411214953271029,0.714,0.06382978723404255,0.297029702970297,0.23076923076923075,0.26495726495726496,0.6190476190476191,0.17647058823529413,0.25,0.6842105263157895,0.40625,0.687757909215956
0.5853658536585366,0.7195121951219512,0.7195121951219512,0.9313984168865435,0.763157894736842,0.8486238532110092,0.473,0.2888888888888889,0.35897435897435903,0.297,0.7894736842105263,0.7814207650273224,0.524,0.506,0.45833333333333337,0.5,0.75,0.08695652173913045,0.3181818181818182,0.2653061224489796,0.5185185185185185,0.5454545454545454,0.14285714285714288,0.6222222222222222,0.7631578947368421,0.7581699346405228,0.46862996158770803,0.8055555555555556,0.8055555555555556,0.9335106382978724,0.8125,0.8304347826086957,0.477,0.339622641509434,0.4330708661417323,0.322,0.7934782608695653,0.8095238095238094,0.539,0.523,0.5652173913043479,0.6728971962616823,0.719,0.1276595744680851,0.2871287128712871,0.24475524475524474,0.6153846153846154,0.7142857142857143,0.14705882352941177,0.625,0.7631578947368421,0.7875,0.5928473177441541
0.7560975609756098,0.024390243902439025,0.0,0.10554089709762533,0.043859649122807015,0.04587155963302752,0.5,0.0,0.0,0.0,0.05263157894736842,0.0546448087431694,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.046296296296296294,0.0,0.0,0.2222222222222222,0.39473684210526316,0.032679738562091505,0.6875800256081946,0.06944444444444445,0.0,0.32978723404255317,0.053571428571428575,0.17391304347826086,0.15,0.0,0.12598425196850396,0.0,0.06521739130434782,0.14285714285714285,0.25,0.15,0.04347826086956522,0.11214953271028037,0.333,0.0,0.15841584158415842,0.11188811188811189,0.27350427350427353,0.19047619047619047,0.05882352941176471,0.16666666666666669,0.3684210526315789,0.05,0.7262723521320495
0.7073170731707317,0.4268292682926829,0.012195121951219513,0.30870712401055406,0.13157894736842105,0.12844036697247704,0.526,0.022222222222222223,0.008547008547008548,0.4,0.14736842105263157,0.14207650273224043,0.533,0.536,0.07291666666666667,0.06779661016949153,0.857,0.3695652173913044,0.2545454545454545,0.3129251700680272,0.018518518518518517,0.045454545454545456,0.14285714285714288,0.13333333333333333,0.3157894736842105,0.12091503267973856,0.7964148527528809,1.0,0.4861111111111111,0.648936170212766,0.4196428571428572,0.3391304347826087,0.604,0.0,0.007874015748031498,0.25,0.5108695652173914,0.4583333333333333,0.607,0.605,0.1956521739130435,0.21495327102803738,0.774,0.8297872340425532,0.7029702970297029,0.7692307692307692,0.10256410256410256,0.23809523809523808,0.20588235294117646,0.22916666666666669,0.6052631578947368,0.35,0.8019257221458046
0.5609756097560976,0.21951219512195122,0.036585365853658534,0.5277044854881267,0.40350877192982454,0.4449541284403669,0.474,0.044444444444444446,0.07692307692307693,0.235,0.46315789473684216,0.48087431693989074,0.5,0.486,0.14583333333333334,0.14406779661016947,0.806,0.04347826086956522,0.22727272727272727,0.1836734693877551,0.5092592592592592,0.5,0.10714285714285715,0.48888888888888893,0.3157894736842105,0.35294117647058826,0.34314980793854033,0.1111111111111111,0.1111111111111111,0.7154255319148936,0.45535714285714285,0.5652173913043478,0.394,0.09433962264150944,0.15748031496062992,0.25,0.5,0.6547619047619048,0.42,0.413,0.2282608695652174,0.22429906542056074,0.895,0.1276595744680851,0.24752475247524752,0.21678321678321677,0.4615384615384616,0.47619047619047616,0.08823529411764706,0.47916666666666663,0.6052631578947368,0.403125,0.4016506189821183
0.5853658536585366,0.23170731707317074,0.06097560975609756,0.43271767810026385,0.22807017543859648,0.23394495412844035,0.505,0.06666666666666667,0.10256410256410256,0.261,0.2421052631578947,0.21311475409836064,0.581,0.536,0.125,0.1694915254237288,0.605,0.391304347826087,0.22727272727272727,0.2925170068027211,0.05555555555555555,0.09090909090909091,0.17857142857142858,0.15555555555555556,0.7894736842105263,0.21895424836601307,0.5147247119078106,0.2916666666666667,0.0,0.3058510638297872,0.09821428571428573,0.12608695652173912,0.4,0.11320754716981132,0.11811023622047245,0.406,0.05434782608695653,0.07738095238095238,0.393,0.508,0.05434782608695653,0.07476635514018692,0.647,0.2127659574468085,0.15841584158415842,0.18181818181818182,0.042735042735042736,0.19047619047619047,0.11764705882352942,0.14583333333333334,0.39473684210526316,0.10625,0.5928473177441541
0.5609756097560976,0.8780487804878049,0.6463414634146342,0.5303430079155673,0.3508771929824561,0.26146788990825687,0.693,0.0,0.0,0.0,0.42105263157894735,0.3114754098360656,0.695,0.693,0.15625,0.17796610169491525,0.699,0.47826086956521746,0.3181818181818182,0.38775510204081637,0.08333333333333333,0.18181818181818182,0.5,0.2,0.631578947368421,0.30718954248366015,0.5467349551856594,0.3194444444444444,0.0,0.4707446808510638,0.36607142857142855,0.2608695652173913,0.681,0.0,0.0,0.0,0.44565217391304346,0.35714285714285715,0.681,0.681,0.2173913043478261,0.2710280373831776,0.672,0.46808510638297873,0.33663366336633666,0.39160839160839156,0.042735042735042736,0.3333333333333333,0.5294117647058824,0.16666666666666669,0.5,0.315625,0.6492434662998624
0.8048780487804879,0.8048780487804879,0.21951219512195122,0.6675461741424803,0.34210526315789475,0.4128440366972477,0.434,0.37777777777777777,0.38461538461538464,0.381,0.23157894736842108,0.2513661202185792,0.485,0.528,0.21875000000000003,0.20338983050847456,0.904,0.10869565217391305,0.3727272727272727,0.3197278911564626,0.13888888888888887,0.18181818181818182,0.07142857142857144,0.13333333333333333,0.3684210526315789,0.38235294117647056,0.6709346991037132,0.7083333333333334,0.05555555555555555,0.6382978723404255,0.35714285714285715,0.4043478260869566,0.434,0.37735849056603776,0.3937007874015748,0.406,0.2173913043478261,0.25595238095238093,0.466,0.542,0.3478260869565218,0.31775700934579443,0.925,0.06382978723404255,0.37623762376237624,0.28671328671328666,0.12820512820512822,0.2857142857142857,0.05882352941176471,0.16666666666666669,0.5526315789473685,0.415625,0.7826685006877578
0.7317073170731707,0.036585365853658534,0.0,0.43007915567282323,0.02631578947368421,0.19724770642201833,0.077,0.0,0.2307692307692308,0.0,0.031578947368421054,0.09289617486338797,0.2,0.077,0.0,0.0,0.0,0.15217391304347827,0.24545454545454548,0.22448979591836735,0.21296296296296294,0.13636363636363635,0.0,0.06666666666666667,0.18421052631578946,0.02287581699346405,0.7964148527528809,0.5555555555555556,0.0,0.2925531914893617,0.1517857142857143,0.16086956521739132,0.449,0.169811320754717,0.16535433070866143,0.424,0.08695652173913045,0.09523809523809523,0.484,0.571,0.06521739130434782,0.056074766355140186,0.957,0.0425531914893617,0.08910891089108912,0.07692307692307693,0.05982905982905983,0.09523809523809523,0.0,0.0625,0.15789473684210525,0.15,0.9738651994497937
0.5365853658536586,0.8292682926829268,0.8292682926829268,0.9419525065963061,0.7017543859649122,0.7935779816513762,0.462,0.5777777777777778,0.5726495726495727,0.383,0.5684210526315789,0.5792349726775956,0.512,0.536,0.33333333333333337,0.2966101694915254,0.892,0.13043478260869565,0.24545454545454548,0.22448979591836735,0.7962962962962962,0.5909090909090908,0.03571428571428572,0.8,0.4473684210526316,0.7091503267973855,0.6875800256081946,0.75,0.6944444444444444,0.8803191489361702,0.5982142857142858,0.6478260869565218,0.451,0.3584905660377358,0.38582677165354334,0.395,0.5217391304347826,0.5892857142857143,0.479,0.517,0.2282608695652174,0.22429906542056074,0.848,0.0851063829787234,0.19801980198019803,0.1678321678321678,0.5213675213675214,0.5714285714285714,0.029411764705882356,0.625,0.5263157894736842,0.54375,0.42090784044016505
0.8536585365853658,0.6707317073170732,0.012195121951219513,0.49868073878627966,0.25438596491228066,0.3165137614678899,0.414,0.2888888888888889,0.3162393162393163,0.345,0.16842105263157894,0.17486338797814208,0.494,0.507,0.11458333333333334,0.11864406779661016,0.785,0.2173913043478261,0.3090909090909091,0.2993197278911565,0.09259259259259259,0.22727272727272727,0.10714285714285715,0.2,0.4473684210526316,0.2647058823529412,0.765685019206146,0.875,0.013888888888888888,0.574468085106383,0.37500000000000006,0.43478260869565216,0.42,0.32075471698113206,0.3464566929133859,0.381,0.27173913043478265,0.3333333333333333,0.451,0.505,0.14130434782608697,0.14953271028037385,0.804,0.14893617021276595,0.4059405940594059,0.3356643356643356,0.11965811965811966,0.3333333333333333,0.17647058823529413,0.20833333333333334,0.4736842105263158,0.35625,0.6299862448418158
0.7560975609756098,0.3780487804878049,0.3780487804878049,0.9155672823218999,0.7543859649122806,0.9403669724770642,0.421,0.6444444444444444,0.7094017094017095,0.354,0.6,0.6666666666666666,0.467,0.493,0.4270833333333333,0.4067796610169491,0.858,0.08695652173913045,0.5909090909090909,0.46938775510204084,0.5277777777777778,1.0,0.14285714285714288,0.911111111111111,0.631578947368421,0.7941176470588235,0.6555697823303457,0.75,0.75,0.8962765957446809,0.7321428571428571,0.7652173913043478,0.467,0.6037735849056605,0.6062992125984252,0.411,0.5543478260869565,0.5892857142857143,0.51,0.557,0.4021739130434783,0.39252336448598135,0.868,0.1702127659574468,0.5742574257425742,0.4615384615384615,0.4444444444444445,0.5238095238095238,0.11764705882352942,0.6875,0.631578947368421,0.728125,0.8982118294360386
0.8780487804878049,0.6341463414634146,0.04878048780487805,0.48021108179419525,0.14912280701754385,0.14678899082568808,0.518,0.06666666666666667,0.05982905982905983,0.395,0.14736842105263157,0.13661202185792348,0.555,0.563,0.08333333333333334,0.0847457627118644,0.808,0.3695652173913044,0.24545454545454548,0.2993197278911565,0.05555555555555555,0.18181818181818182,0.28571428571428575,0.1111111111111111,0.6842105263157895,0.14379084967320263,0.5774647887323944,0.625,0.041666666666666664,0.5531914893617021,0.19642857142857145,0.15217391304347827,0.627,0.01886792452830189,0.023622047244094488,0.2,0.2282608695652174,0.19047619047619047,0.671,0.636,0.09782608695652174,0.11214953271028037,0.727,0.46808510638297873,0.33663366336633666,0.39160839160839156,0.06837606837606838,0.3333333333333333,0.3235294117647059,0.10416666666666667,0.5789473684210527,0.16875,0.7826685006877578
0.5609756097560976,0.6829268292682927,0.6829268292682927,0.9155672823218999,0.7456140350877193,0.8623853211009175,0.453,0.35555555555555557,0.452991452991453,0.3,0.7263157894736842,0.7377049180327868,0.514,0.496,0.6145833333333334,0.6101694915254237,0.81,0.15217391304347827,0.3909090909090909,0.3401360544217687,0.5462962962962963,0.5909090909090908,0.28571428571428575,0.6222222222222222,0.6578947368421053,0.8006535947712418,0.37516005121638923,0.4861111111111111,0.4861111111111111,0.8962765957446809,0.7321428571428571,0.7000000000000001,0.508,0.37735849056603776,0.38582677165354334,0.418,0.673913043478261,0.6726190476190477,0.547,0.571,0.5760869565217391,0.6074766355140188,0.808,0.10638297872340426,0.4158415841584159,0.32867132867132864,0.5042735042735044,0.38095238095238093,0.20588235294117646,0.625,0.5263157894736842,0.740625,0.42090784044016505
0.7073170731707317,0.5365853658536586,0.0,0.2770448548812665,0.12280701754385964,0.1146788990825688,0.569,0.06666666666666667,0.05128205128205128,0.538,0.11578947368421054,0.10382513661202185,0.578,0.633,0.10416666666666667,0.10169491525423728,0.808,0.1739130434782609,0.10909090909090909,0.1292517006802721,0.05555555555555555,0.045454545454545456,0.10714285714285715,0.08888888888888889,0.34210526315789475,0.13398692810457516,0.5467349551856594,0.3611111111111111,0.05555555555555555,0.22340425531914893,0.10714285714285715,0.09999999999999999,0.5,0.05660377358490566,0.07086614173228346,0.292,0.09782608695652174,0.08333333333333333,0.639,0.558,0.05434782608695653,0.056074766355140186,0.813,0.1276595744680851,0.12871287128712872,0.13986013986013984,0.03418803418803419,0.19047619047619047,0.05882352941176471,0.0625,0.2631578947368421,0.096875,0.6492434662998624
0.5853658536585366,0.10975609756097561,0.024390243902439025,0.34828496042216356,0.08771929824561403,0.11009174311926605,0.409,0.0,0.008547008547008548,0.0,0.10526315789473684,0.1256830601092896,0.429,0.409,0.03125,0.06779661016949153,0.429,0.30434782608695654,0.23636363636363636,0.272108843537415,0.05555555555555555,0.13636363636363635,0.35714285714285715,0.13333333333333333,0.5263157894736842,0.07516339869281045,0.34314980793854033,0.2777777777777778,0.027777777777777776,0.5212765957446809,0.19642857142857145,0.1826086956521739,0.524,0.0,0.0,0.0,0.23913043478260873,0.25,0.524,0.524,0.13043478260869565,0.15887850467289721,0.697,0.44680851063829785,0.2772277227722772,0.34265734265734266,0.042735042735042736,0.3333333333333333,0.29411764705882354,0.125,0.5789473684210527,0.175,0.515818431911967
0.7073170731707317,0.8048780487804879,0.8048780487804879,0.8469656992084433,0.4824561403508772,0.3532110091743119,0.713,0.0,0.008547008547008548,0.0,0.5789473684210527,0.4153005464480874,0.718,0.713,0.47916666666666663,0.5677966101694915,0.69,0.8043478260869567,1.0,1.0,0.10185185185185186,0.3181818181818181,0.7500000000000001,0.4,0.7105263157894738,0.5098039215686274,0.765685019206146,0.9861111111111112,0.9861111111111112,0.8191489361702128,0.4910714285714286,0.3565217391304348,0.675,0.0,0.007874015748031498,0.0,0.5978260869565218,0.4821428571428571,0.68,0.675,0.358695652173913,0.4953271028037383,0.623,0.7234042553191489,1.0,0.9440559440559441,0.11111111111111112,0.2857142857142857,0.7941176470588236,0.3541666666666667,0.6052631578947368,0.446875,1.0
0.6341463414634146,0.43902439024390244,0.06097560975609756,0.36675461741424803,0.15789473684210525,0.19724770642201833,0.416,0.1111111111111111,0.12820512820512822,0.345,0.1368421052631579,0.1530054644808743,0.455,0.477,0.07291666666666667,0.09322033898305085,0.632,0.08695652173913045,0.13636363636363635,0.1292517006802721,0.23148148148148145,0.3181818181818181,0.0,0.2222222222222222,0.2894736842105263,0.1568627450980392,0.6875800256081946,0.6527777777777778,0.06944444444444445,0.351063829787234,0.16071428571428573,0.20434782608695654,0.377,0.1320754716981132,0.17322834645669294,0.311,0.11956521739130437,0.15476190476190477,0.433,0.448,0.06521739130434782,0.08411214953271029,0.651,0.0425531914893617,0.12871287128712872,0.1048951048951049,0.17094017094017094,0.19047619047619047,0.0,0.16666666666666669,0.2368421052631579,0.153125,0.7826685006877578
0.6341463414634146,0.9146341463414634,0.9146341463414634,0.8364116094986808,0.5087719298245613,0.5091743119266054,0.52,0.26666666666666666,0.29914529914529914,0.335,0.4842105263157894,0.42076502732240434,0.605,0.573,0.23958333333333331,0.2627118644067796,0.743,0.3695652173913044,0.38181818181818183,0.40136054421768713,0.23148148148148145,0.2727272727272727,0.2142857142857143,0.4,0.5263157894736842,0.49019607843137253,0.7490396927016645,0.3472222222222222,0.3472222222222222,0.6888297872340425,0.36607142857142855,0.3565217391304348,0.5,0.1320754716981132,0.20472440944881892,0.266,0.3695652173913044,0.3392857142857143,0.606,0.541,0.13043478260869565,0.16822429906542058,0.705,0.3191489361702127,0.31683168316831684,0.32867132867132864,0.18803418803418806,0.3333333333333333,0.17647058823529413,0.25,0.4210526315789474,0.31875,0.8982118294360386
0.8048780487804879,0.6951219512195121,0.5609756097560976,0.7730870712401056,0.41228070175438597,0.4541284403669725,0.475,0.48888888888888893,0.452991452991453,0.412,0.2631578947368421,0.2513661202185792,0.548,0.585,0.1875,0.20338983050847456,0.778,0.06521739130434782,0.15454545454545454,0.1360544217687075,0.25,0.22727272727272727,0.10714285714285715,0.4222222222222222,0.2894736842105263,0.43790849673202614,0.31241997439180536,0.375,0.18055555555555555,0.776595744680851,0.5267857142857143,0.591304347826087,0.433,0.4905660377358491,0.6141732283464567,0.329,0.358695652173913,0.34523809523809523,0.573,0.527,0.3804347826086957,0.39252336448598135,0.825,0.06382978723404255,0.18811881188118812,0.14685314685314685,0.22222222222222224,0.23809523809523808,0.14705882352941177,0.3958333333333333,0.4210526315789474,0.55625,0.3246217331499312
0.6341463414634146,0.926829268292683,0.7682926829268293,0.7493403693931399,0.34210526315789475,0.49082568807339444,0.363,0.5555555555555556,0.6324786324786326,0.341,0.14736842105263157,0.180327868852459,0.413,0.481,0.16666666666666669,0.15254237288135591,0.843,0.10869565217391305,0.16363636363636364,0.1564625850340136,0.3888888888888889,0.40909090909090906,0.07142857142857144,0.3111111111111111,0.34210526315789475,0.3888888888888889,0.5620998719590269,0.7638888888888888,0.6111111111111112,0.803191489361702,0.4107142857142857,0.5304347826086956,0.377,0.6226415094339622,0.6850393700787402,0.375,0.14130434782608697,0.20833333333333331,0.38,0.51,0.2608695652173913,0.2710280373831776,0.842,0.0851063829787234,0.2277227722772277,0.1888111888111888,0.4615384615384616,0.42857142857142855,0.029411764705882356,0.3125,0.3684210526315789,0.4625,0.6299862448418158
0.6585365853658537,0.573170731707317,0.573170731707317,0.841688654353562,0.5526315789473684,0.6834862385321101,0.426,0.4222222222222222,0.4615384615384616,0.358,0.46315789473684216,0.5191256830601093,0.465,0.491,0.47916666666666663,0.4661016949152542,0.838,0.13043478260869565,0.3181818181818182,0.2789115646258503,0.2222222222222222,0.40909090909090906,0.35714285714285715,0.4,0.6052631578947368,0.6274509803921569,0.3597951344430218,0.75,0.75,0.901595744680851,0.6607142857142858,0.7521739130434782,0.429,0.39622641509433965,0.48031496062992124,0.35,0.5760869565217391,0.6666666666666666,0.473,0.491,0.5869565217391305,0.5981308411214954,0.845,0.1276595744680851,0.39603960396039606,0.3216783216783216,0.23931623931623933,0.2857142857142857,0.3235294117647059,0.4166666666666667,0.6052631578947368,0.696875,0.3823933975240716
0.8292682926829268,0.7560975609756098,0.34146341463414637,0.575197889182058,0.17543859649122806,0.23853211009174313,0.394,0.37777777777777777,0.3760683760683761,0.38,0.042105263157894736,0.04371584699453552,0.469,0.555,0.020833333333333336,0.01694915254237288,0.786,0.10869565217391305,0.18181818181818182,0.17006802721088435,0.09259259259259259,0.45454545454545453,0.2142857142857143,0.15555555555555556,0.4473684210526316,0.19281045751633988,0.7964148527528809,0.9583333333333334,0.9583333333333334,0.7446808510638298,0.28571428571428575,0.34347826086956523,0.412,0.4716981132075472,0.49606299212598426,0.405,0.07608695652173914,0.09523809523809523,0.438,0.573,0.04347826086956522,0.056074766355140186,0.775,0.1702127659574468,0.297029702970297,0.26573426573426573,0.1452991452991453,0.6190476190476191,0.23529411764705885,0.20833333333333334,0.4736842105263158,0.296875,0.9367262723521321
0.7560975609756098,0.5609756097560976,0.5365853658536586,0.762532981530343,0.25438596491228066,0.2568807339449541,0.525,0.06666666666666667,0.10256410256410256,0.296,0.2736842105263158,0.24043715846994537,0.586,0.556,0.13541666666666669,0.1694915254237288,0.659,0.2173913043478261,0.5727272727272728,0.4965986394557823,0.6481481481481481,0.5909090909090908,0.3928571428571429,0.6666666666666666,0.7894736842105263,0.24509803921568626,0.8271446862996159,0.875,0.875,0.8377659574468085,0.2410714285714286,0.2608695652173913,0.447,0.09433962264150944,0.15748031496062992,0.27,0.23913043478260873,0.23809523809523808,0.535,0.492,0.11956521739130437,0.1308411214953271,0.795,0.19148936170212766,0.6237623762376238,0.49650349650349646,0.7606837606837608,0.8095238095238094,0.23529411764705885,0.625,0.8157894736842106,0.21875,0.7455295735900963
0.7560975609756098,0.8170731707317073,0.0975609756097561,0.42744063324538256,0.21052631578947367,0.22477064220183487,0.486,0.1111111111111111,0.1623931623931624,0.266,0.19999999999999998,0.16393442622950818,0.621,0.537,0.125,0.11864406779661016,0.871,0.2608695652173913,0.2727272727272727,0.28571428571428575,0.08333333333333333,0.2727272727272727,0.14285714285714288,0.2,0.631578947368421,0.20915032679738563,0.7490396927016645,0.8055555555555556,0.06944444444444445,0.5132978723404256,0.26785714285714285,0.2782608695652174,0.463,0.2641509433962264,0.2677165354330709,0.399,0.1739130434782609,0.17857142857142858,0.534,0.568,0.08695652173913045,0.09345794392523366,0.807,0.3191489361702127,0.32673267326732675,0.3356643356643356,0.07692307692307693,0.19047619047619047,0.11764705882352942,0.1875,0.6578947368421053,0.253125,0.8982118294360386
0.6829268292682927,0.7926829268292683,0.5487804878048781,0.6174142480211081,0.2368421052631579,0.2293577981651376,0.542,0.13333333333333333,0.13675213675213677,0.356,0.23157894736842108,0.18579234972677594,0.625,0.597,0.125,0.1271186440677966,0.833,0.30434782608695654,0.2545454545454545,0.28571428571428575,0.08333333333333333,0.45454545454545453,0.17857142857142858,0.1111111111111111,0.5263157894736842,0.23529411764705882,0.7183098591549296,0.2222222222222222,0.0,0.2127659574468085,0.08035714285714286,0.08260869565217391,0.452,0.03773584905660378,0.03937007874015748,0.375,0.07608695652173914,0.08333333333333333,0.478,0.5,0.06521739130434782,0.056074766355140186,1.0,0.0851063829787234,0.07920792079207921,0.0839160839160839,0.03418803418803419,0.2857142857142857,0.08823529411764706,0.08333333333333334,0.2105263157894737,0.08125,0.5928473177441541
0.8536585365853658,0.9146341463414634,0.7682926829268293,0.6517150395778364,0.32456140350877194,0.3256880733944954,0.524,0.15555555555555556,0.18803418803418806,0.315,0.3157894736842105,0.2622950819672131,0.62,0.574,0.22916666666666669,0.22033898305084745,0.833,0.10869565217391305,0.22727272727272727,0.2108843537414966,0.12037037037037036,0.18181818181818182,0.14285714285714288,0.2,0.5263157894736842,0.3366013071895425,0.7490396927016645,0.9444444444444444,0.5277777777777778,0.7180851063829787,0.3392857142857143,0.3391304347826087,0.492,0.2830188679245283,0.2913385826771654,0.412,0.25,0.244047619047619,0.564,0.59,0.1956521739130435,0.22429906542056074,0.776,0.10638297872340426,0.33663366336633666,0.2727272727272727,0.13675213675213677,0.23809523809523808,0.11764705882352942,0.16666666666666669,0.4736842105263158,0.34375,0.9174690508940854
0.5121951219512195,0.8170731707317073,0.036585365853658534,0.40897097625329815,0.16666666666666666,0.17431192660550457,0.508,0.08888888888888889,0.10256410256410256,0.359,0.15789473684210525,0.14754098360655737,0.573,0.563,0.052083333333333336,0.05932203389830508,0.689,0.1739130434782609,0.14545454545454548,0.163265306122449,0.1111111111111111,0.3181818181818181,0.07142857142857144,0.15555555555555556,0.4473684210526316,0.1568627450980392,0.8117797695262484,0.5416666666666666,0.06944444444444445,0.30319148936170215,0.09821428571428573,0.10434782608695652,0.452,0.01886792452830189,0.047244094488188976,0.16,0.10869565217391305,0.10119047619047618,0.559,0.473,0.03260869565217391,0.056074766355140186,0.565,0.14893617021276595,0.12871287128712872,0.13986013986013984,0.05982905982905983,0.19047619047619047,0.029411764705882356,0.08333333333333334,0.2368421052631579,0.08125,0.8019257221458046
0.7804878048780488,0.6829268292682927,0.2926829268292683,0.4511873350923483,0.21052631578947367,0.2568807339449541,0.425,0.15555555555555556,0.22222222222222224,0.262,0.17894736842105263,0.16393442622950818,0.565,0.486,0.10416666666666667,0.11864406779661016,0.724,0.23913043478260873,0.2727272727272727,0.2789115646258503,0.1759259259259259,0.22727272727272727,0.10714285714285715,0.13333333333333333,0.4473684210526316,0.20915032679738563,0.6875800256081946,0.3611111111111111,0.1388888888888889,0.5718085106382979,0.32142857142857145,0.3173913043478261,0.492,0.22641509433962265,0.2440944881889764,0.383,0.2608695652173913,0.25,0.574,0.574,0.1847826086956522,0.19626168224299068,0.782,0.23404255319148937,0.3564356435643565,0.32867132867132864,0.20512820512820512,0.3333333333333333,0.14705882352941177,0.25,0.7105263157894738,0.3125,0.9174690508940854
0.5853658536585366,0.23170731707317074,0.0,0.2585751978891821,0.12280701754385964,0.15596330275229356,0.4,0.15555555555555556,0.17948717948717952,0.35,0.06315789473684211,0.07103825136612021,0.48,0.508,0.04166666666666667,0.05084745762711864,0.667,0.04347826086956522,0.06363636363636363,0.06122448979591837,0.08333333333333333,0.18181818181818182,0.03571428571428572,0.15555555555555556,0.15789473684210525,0.12745098039215685,0.8271446862996159,0.4305555555555556,0.0,0.20212765957446807,0.08035714285714286,0.1217391304347826,0.33,0.07547169811320756,0.11811023622047245,0.283,0.05434782608695653,0.08333333333333333,0.381,0.403,0.05434782608695653,0.056074766355140186,0.8,0.0425531914893617,0.09900990099009901,0.07692307692307693,0.08547008547008547,0.09523809523809523,0.0,0.08333333333333334,0.15789473684210525,0.0875,0.5928473177441541
0.5609756097560976,0.5121951219512195,0.15853658536585366,0.5936675461741425,0.39473684210526316,0.41743119266055045,0.491,0.2888888888888889,0.24786324786324787,0.447,0.3263157894736842,0.3333333333333333,0.512,0.563,0.11458333333333334,0.13559322033898305,0.697,0.13043478260869565,0.29090909090909095,0.2585034013605442,0.10185185185185186,0.22727272727272727,0.07142857142857144,0.17777777777777778,0.34210526315789475,0.369281045751634,0.5467349551856594,0.7916666666666666,0.7916666666666666,0.8377659574468085,0.4821428571428572,0.4956521739130435,0.478,0.15094339622641512,0.1889763779527559,0.328,0.5,0.5357142857142857,0.519,0.513,0.23913043478260873,0.2616822429906542,0.77,0.19148936170212766,0.4554455445544554,0.3846153846153846,0.11965811965811966,0.38095238095238093,0.029411764705882356,0.25,0.5526315789473685,0.43125,0.6492434662998624
0.5121951219512195,0.3170731707317073,0.3170731707317073,0.9525065963060687,0.543859649122807,0.5688073394495413,0.502,0.48888888888888893,0.452991452991453,0.416,0.42105263157894735,0.39344262295081966,0.565,0.59,0.2916666666666667,0.2796610169491525,0.849,0.1739130434782609,0.3181818181818182,0.2925170068027211,0.8888888888888888,0.8181818181818181,0.2142857142857143,0.7111111111111111,0.5,0.5718954248366013,0.3905249679897567,0.8055555555555556,0.2777777777777778,0.8005319148936171,0.44642857142857145,0.4652173913043478,0.472,0.39622641509433965,0.4015748031496063,0.409,0.31521739130434784,0.3333333333333333,0.529,0.569,0.08695652173913045,0.09345794392523366,0.857,0.14893617021276595,0.2277227722772277,0.2097902097902098,0.452991452991453,0.6190476190476191,0.14705882352941177,0.33333333333333337,0.3684210526315789,0.40625,0.5928473177441541
